test_type,symbol,horizon,probability,confidence,direction,response_time_ms,status,error_message,timestamp,query,num_similar_cases,avg_return,ai_analysis_length,response_length,num_results,search_time_ms,avg_similarity
ML_Prediction,NIFTY,daily,0.0,0.0,ERROR,0.0,ERROR,FNOProbabilityPredictor.predict_probability() takes 2 positional arguments but 3 were given,2025-08-30T18:41:41.997824,,,,,,,,
ML_Prediction,NIFTY,weekly,0.0,0.0,ERROR,0.0,ERROR,FNOProbabilityPredictor.predict_probability() takes 2 positional arguments but 3 were given,2025-08-30T18:41:41.999175,,,,,,,,
ML_Prediction,NIFTY,monthly,0.0,0.0,ERROR,0.0,ERROR,FNOProbabilityPredictor.predict_probability() takes 2 positional arguments but 3 were given,2025-08-30T18:41:42.000611,,,,,,,,
ML_Prediction,BANKNIFTY,daily,0.0,0.0,ERROR,0.0,ERROR,FNOProbabilityPredictor.predict_probability() takes 2 positional arguments but 3 were given,2025-08-30T18:41:42.001816,,,,,,,,
ML_Prediction,BANKNIFTY,weekly,0.0,0.0,ERROR,0.0,ERROR,FNOProbabilityPredictor.predict_probability() takes 2 positional arguments but 3 were given,2025-08-30T18:41:42.003227,,,,,,,,
ML_Prediction,BANKNIFTY,monthly,0.0,0.0,ERROR,0.0,ERROR,FNOProbabilityPredictor.predict_probability() takes 2 positional arguments but 3 were given,2025-08-30T18:41:42.005362,,,,,,,,
ML_Prediction,RELIANCE,daily,0.0,0.0,ERROR,0.0,ERROR,FNOProbabilityPredictor.predict_probability() takes 2 positional arguments but 3 were given,2025-08-30T18:41:42.006999,,,,,,,,
ML_Prediction,RELIANCE,weekly,0.0,0.0,ERROR,0.0,ERROR,FNOProbabilityPredictor.predict_probability() takes 2 positional arguments but 3 were given,2025-08-30T18:41:42.008897,,,,,,,,
ML_Prediction,RELIANCE,monthly,0.0,0.0,ERROR,0.0,ERROR,FNOProbabilityPredictor.predict_probability() takes 2 positional arguments but 3 were given,2025-08-30T18:41:42.009984,,,,,,,,
ML_Prediction,TCS,daily,0.0,0.0,ERROR,0.0,ERROR,FNOProbabilityPredictor.predict_probability() takes 2 positional arguments but 3 were given,2025-08-30T18:41:42.011127,,,,,,,,
ML_Prediction,TCS,weekly,0.0,0.0,ERROR,0.0,ERROR,FNOProbabilityPredictor.predict_probability() takes 2 positional arguments but 3 were given,2025-08-30T18:41:42.012065,,,,,,,,
ML_Prediction,TCS,monthly,0.0,0.0,ERROR,0.0,ERROR,FNOProbabilityPredictor.predict_probability() takes 2 positional arguments but 3 were given,2025-08-30T18:41:42.013027,,,,,,,,
ML_Prediction,INFY,daily,0.0,0.0,ERROR,0.0,ERROR,FNOProbabilityPredictor.predict_probability() takes 2 positional arguments but 3 were given,2025-08-30T18:41:42.013782,,,,,,,,
ML_Prediction,INFY,weekly,0.0,0.0,ERROR,0.0,ERROR,FNOProbabilityPredictor.predict_probability() takes 2 positional arguments but 3 were given,2025-08-30T18:41:42.014610,,,,,,,,
ML_Prediction,INFY,monthly,0.0,0.0,ERROR,0.0,ERROR,FNOProbabilityPredictor.predict_probability() takes 2 positional arguments but 3 were given,2025-08-30T18:41:42.015415,,,,,,,,
ML_Prediction,HDFC,daily,0.0,0.0,ERROR,0.0,ERROR,FNOProbabilityPredictor.predict_probability() takes 2 positional arguments but 3 were given,2025-08-30T18:41:42.016270,,,,,,,,
ML_Prediction,HDFC,weekly,0.0,0.0,ERROR,0.0,ERROR,FNOProbabilityPredictor.predict_probability() takes 2 positional arguments but 3 were given,2025-08-30T18:41:42.017028,,,,,,,,
ML_Prediction,HDFC,monthly,0.0,0.0,ERROR,0.0,ERROR,FNOProbabilityPredictor.predict_probability() takes 2 positional arguments but 3 were given,2025-08-30T18:41:42.017860,,,,,,,,
ML_Prediction,ICICIBANK,daily,0.0,0.0,ERROR,0.0,ERROR,FNOProbabilityPredictor.predict_probability() takes 2 positional arguments but 3 were given,2025-08-30T18:41:42.018909,,,,,,,,
ML_Prediction,ICICIBANK,weekly,0.0,0.0,ERROR,0.0,ERROR,FNOProbabilityPredictor.predict_probability() takes 2 positional arguments but 3 were given,2025-08-30T18:41:42.020135,,,,,,,,
ML_Prediction,ICICIBANK,monthly,0.0,0.0,ERROR,0.0,ERROR,FNOProbabilityPredictor.predict_probability() takes 2 positional arguments but 3 were given,2025-08-30T18:41:42.022053,,,,,,,,
ML_Prediction,ITC,daily,0.0,0.0,ERROR,0.0,ERROR,FNOProbabilityPredictor.predict_probability() takes 2 positional arguments but 3 were given,2025-08-30T18:41:42.023968,,,,,,,,
ML_Prediction,ITC,weekly,0.0,0.0,ERROR,0.0,ERROR,FNOProbabilityPredictor.predict_probability() takes 2 positional arguments but 3 were given,2025-08-30T18:41:42.025494,,,,,,,,
ML_Prediction,ITC,monthly,0.0,0.0,ERROR,0.0,ERROR,FNOProbabilityPredictor.predict_probability() takes 2 positional arguments but 3 were given,2025-08-30T18:41:42.027445,,,,,,,,
ML_Prediction,SBIN,daily,0.0,0.0,ERROR,0.0,ERROR,FNOProbabilityPredictor.predict_probability() takes 2 positional arguments but 3 were given,2025-08-30T18:41:42.028500,,,,,,,,
ML_Prediction,SBIN,weekly,0.0,0.0,ERROR,0.0,ERROR,FNOProbabilityPredictor.predict_probability() takes 2 positional arguments but 3 were given,2025-08-30T18:41:42.029389,,,,,,,,
ML_Prediction,SBIN,monthly,0.0,0.0,ERROR,0.0,ERROR,FNOProbabilityPredictor.predict_probability() takes 2 positional arguments but 3 were given,2025-08-30T18:41:42.030270,,,,,,,,
ML_Prediction,BHARTIARTL,daily,0.0,0.0,ERROR,0.0,ERROR,FNOProbabilityPredictor.predict_probability() takes 2 positional arguments but 3 were given,2025-08-30T18:41:42.030994,,,,,,,,
ML_Prediction,BHARTIARTL,weekly,0.0,0.0,ERROR,0.0,ERROR,FNOProbabilityPredictor.predict_probability() takes 2 positional arguments but 3 were given,2025-08-30T18:41:42.031707,,,,,,,,
ML_Prediction,BHARTIARTL,monthly,0.0,0.0,ERROR,0.0,ERROR,FNOProbabilityPredictor.predict_probability() takes 2 positional arguments but 3 were given,2025-08-30T18:41:42.032547,,,,,,,,
RAG_Analysis,,,,0.0,,428.82,SUCCESS,,2025-08-30T18:41:42.462008,What's the probability of NIFTY moving up tomorrow?,3.0,0.0,0.0,,,,
RAG_Analysis,,,,0.0,,26.96,SUCCESS,,2025-08-30T18:41:42.489457,Find similar cases where BANKNIFTY rose with high Put OI,3.0,0.0,0.0,,,,
RAG_Analysis,,,,0.0,,27.41,SUCCESS,,2025-08-30T18:41:42.517794,Show me cases where RELIANCE had low PCR and moved up,3.0,0.0,0.0,,,,
RAG_Analysis,,,,0.0,,31.57,SUCCESS,,2025-08-30T18:41:42.549885,"Based on current FNO data, how much can TCS move tomorrow?",3.0,0.0,0.0,,,,
RAG_Analysis,,,,0.0,,32.09,SUCCESS,,2025-08-30T18:41:42.582554,What happens when INFY has high implied volatility?,3.0,0.0,0.0,,,,
RAG_Analysis,,,,0.0,,28.55,SUCCESS,,2025-08-30T18:41:42.611626,Find historical patterns for HDFC with high call OI,3.0,0.0,0.0,,,,
RAG_Analysis,,,,0.0,,26.7,SUCCESS,,2025-08-30T18:41:42.638814,Show me cases where ICICIBANK had strong momentum,3.0,0.0,0.0,,,,
RAG_Analysis,,,,0.0,,27.02,SUCCESS,,2025-08-30T18:41:42.666312,What's the outlook for ITC based on options data?,3.0,0.0,0.0,,,,
RAG_Analysis,,,,0.0,,22.88,SUCCESS,,2025-08-30T18:41:42.689699,Find similar market conditions for SBIN,3.0,0.0,0.0,,,,
RAG_Analysis,,,,0.0,,25.81,SUCCESS,,2025-08-30T18:41:42.716412,Analyze BHARTIARTL options data for tomorrow,3.0,0.0,0.0,,,,
Chat_Interface,,,,,,26.31,SUCCESS,,2025-08-30T18:41:42.743462,"Hello, how are you?",,,,308.0,,,
Chat_Interface,,,,,,25.24,SUCCESS,,2025-08-30T18:41:42.769206,What's the market outlook for today?,,,,323.0,,,
Chat_Interface,,,,,,22.7,SUCCESS,,2025-08-30T18:41:42.793462,Tell me about NIFTY options,,,,308.0,,,
Chat_Interface,,,,,,21.75,SUCCESS,,2025-08-30T18:41:42.815609,What's the PCR for BANKNIFTY?,,,,320.0,,,
Chat_Interface,,,,,,29.09,SUCCESS,,2025-08-30T18:41:42.845219,Show me some trading opportunities,,,,323.0,,,
Chat_Interface,,,,,,26.61,SUCCESS,,2025-08-30T18:41:42.872338,What's the probability of RELIANCE moving up?,,,,317.0,,,
Chat_Interface,,,,,,26.11,SUCCESS,,2025-08-30T18:41:42.899122,Explain implied volatility,,,,301.0,,,
Chat_Interface,,,,,,25.83,SUCCESS,,2025-08-30T18:41:42.925357,What are the best stocks to watch?,,,,323.0,,,
Chat_Interface,,,,,,23.18,SUCCESS,,2025-08-30T18:41:42.949075,How does the RAG system work?,,,,313.0,,,
Chat_Interface,,,,,,28.94,SUCCESS,,2025-08-30T18:41:42.978460,Give me a market summary,,,,323.0,,,
Vector_Store_Performance,,,,,,,ERROR,'EnhancedFNOVectorStore' object has no attribute 'search_similar_snapshots',2025-08-30T18:41:42.979449,N/A,,,,,0.0,0.0,0.0
